run,policy,obs_timestep,ablation,seed,error
recorded_obs-0629-02,new_latest,101,start_image_current_state,13,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_current_state,14,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_current_state,15,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_current_state,16,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_current_state,17,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_current_state,18,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_current_state,19,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,0,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,1,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,2,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,3,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,4,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,5,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,6,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,7,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,8,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,9,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,10,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,11,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,12,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,13,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,14,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,15,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,16,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,17,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,18,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,current_image_start_state,19,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,0,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,1,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,2,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,3,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,4,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,5,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,6,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,7,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,8,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,9,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,10,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,11,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,12,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,13,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,14,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,15,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,16,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,17,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,18,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,101,start_image_start_state,19,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,0,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,1,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,2,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,3,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,4,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,5,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,6,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,7,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,8,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,9,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,10,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,11,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,12,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,13,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,14,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,15,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,16,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,17,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,18,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_current_state,19,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,0,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,1,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,2,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,3,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,4,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,5,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,6,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,7,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,8,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,9,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,10,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,11,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,12,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,13,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,14,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,15,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,16,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,17,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,18,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,start_image_current_state,19,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_start_state,0,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_start_state,1,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_start_state,2,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_start_state,3,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_start_state,4,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_start_state,5,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_start_state,6,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_start_state,7,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_start_state,8,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_start_state,9,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_start_state,10,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_start_state,11,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
recorded_obs-0629-02,new_latest,103,current_image_start_state,12,"NotImplementedError('""upsample_bilinear2d_out_frame"" not implemented for \'Byte\'')"
